strategy,mode,cand_n,ordering,top_k,slice,n_queries,cand_recall,cand_recall_lo,cand_recall_hi,recall,recall_lo,recall_hi,mrr,mrr_lo,mrr_hi,ndcg,ndcg_lo,ndcg_hi,context_chars,context_chars_lo,context_chars_hi
section_bare,hybrid,35,rerank_parent,8,all,52,0.875,0.7885,0.9519,0.9038,0.8269,0.9808,0.6542,0.5513,0.758,0.666,0.5722,0.7523,12311.7885,11930.0962,12694.6346
section_bare,hybrid,35,rerank_parent,10,all,52,0.875,0.7885,0.9519,0.9231,0.8462,0.9808,0.6563,0.5534,0.76,0.6718,0.5816,0.7565,15357.9808,14956.0385,15782.6346
section_bare,hybrid,50,rerank_child,3,all,52,0.875,0.7885,0.9519,0.9038,0.8269,0.9808,0.8045,0.7083,0.8942,0.7736,0.6838,0.8587,4388.0962,4195.2115,4601.3269
section_bare,hybrid,50,rerank_child,5,all,52,0.875,0.7885,0.9519,0.9038,0.8269,0.9808,0.8045,0.7083,0.8942,0.7736,0.6838,0.8587,7485.3077,7207.3462,7781.4808
section_bare,hybrid,50,rerank_child,8,all,52,0.875,0.7885,0.9519,0.9615,0.9038,1.0,0.8132,0.7253,0.897,0.7932,0.7131,0.8655,12112.5769,11761.1154,12476.25
section_bare,hybrid,50,rerank_child,10,all,52,0.875,0.7885,0.9519,0.9808,0.9423,1.0,0.8151,0.7294,0.8989,0.7988,0.7238,0.8688,15254.0769,14872.7115,15629.1731
section_bare,hybrid,50,no_rerank,3,all,52,0.875,0.7885,0.9519,0.8462,0.75,0.9423,0.6923,0.5801,0.7981,0.686,0.5849,0.7816,4545.6731,4322.25,4774.2115
section_bare,hybrid,50,no_rerank,5,all,52,0.875,0.7885,0.9519,0.8846,0.7885,0.9615,0.7019,0.5978,0.8045,0.7026,0.6079,0.7939,7525.6731,7255.1346,7796.1154
section_bare,hybrid,50,no_rerank,8,all,52,0.875,0.7885,0.9519,0.9038,0.8077,0.9808,0.7047,0.6005,0.8045,0.709,0.6181,0.797,12184.75,11775.5769,12575.0192
section_bare,hybrid,50,no_rerank,10,all,52,0.875,0.7885,0.9519,0.9038,0.8077,0.9808,0.7047,0.6005,0.8045,0.709,0.6181,0.797,15179.1538,14776.2115,15596.2308
section_bare,hybrid,50,rerank_parent,3,all,52,0.875,0.7885,0.9519,0.7308,0.6154,0.8462,0.6122,0.4936,0.7308,0.6027,0.4924,0.7123,4439.9423,4187.0192,4692.7692
section_bare,hybrid,50,rerank_parent,5,all,52,0.875,0.7885,0.9519,0.8654,0.7692,0.9423,0.6449,0.5391,0.7506,0.6502,0.5533,0.7407,7563.3269,7222.5192,7897.8462
section_bare,hybrid,50,rerank_parent,8,all,52,0.875,0.7885,0.9519,0.9038,0.8269,0.9808,0.65,0.546,0.7556,0.6627,0.5694,0.751,12252.8077,11835.8654,12642.3269
section_bare,hybrid,50,rerank_parent,10,all,52,0.875,0.7885,0.9519,0.9231,0.8462,0.9808,0.6519,0.5483,0.7571,0.6682,0.5775,0.7534,15354.1154,14947.3846,15763.7308
